epoch,mean_auc,val_loss
0,0.6154,0.4807
1,0.6552,0.4869
2,0.6277,0.5063
3,0.6529,0.4973
4,0.5149,0.5026
5,0.5866,0.5056
6,0.6186,0.4995
7,0.6288,0.4879
8,0.6425,0.4785
9,0.6323,0.4937
10,0.5895,0.4912
11,0.6676,0.4806
12,0.6676,0.4919
13,0.6823,0.4892
14,0.5973,0.4849
15,0.6408,0.4832
16,0.6211,0.485
17,0.6562,0.4862
18,0.6455,0.4872
19,0.6636,0.4845
20,0.6148,0.4897
21,0.6243,0.4873
22,0.6152,0.4913
23,0.6116,0.4896
24,0.6432,0.4908
25,0.6229,0.4839
26,0.588,0.5027
27,0.6541,0.4907
28,0.6517,0.5056
29,0.6268,0.4816
30,0.5945,0.4921
31,0.6513,0.4803
32,0.5909,0.4923
33,0.6033,0.4837
34,0.6649,0.4914
35,0.6528,0.4887
36,0.6675,0.4988
37,0.6243,0.4922
38,0.6855,0.4809
39,0.6099,0.4932
40,0.6098,0.4866
41,0.6358,0.4942
42,0.6007,0.4951
43,0.6316,0.4896
44,0.6277,0.4837
45,0.6313,0.4897
46,0.6703,0.4884
47,0.6606,0.4881
48,0.656,0.4844
49,0.6291,0.4896
50,0.6489,0.4935
51,0.5915,0.4895
52,0.6194,0.4845
53,0.5872,0.4878
54,0.6599,0.4849
55,0.6135,0.4891
56,0.6435,0.4825
57,0.6166,0.4864
58,0.6178,0.4873
59,0.6217,0.486
60,0.5991,0.4866
61,0.5958,0.4852
62,0.5891,0.487
63,0.6166,0.4866
64,0.6238,0.4855
65,0.619,0.4821
66,0.6135,0.4861
67,0.6075,0.4852
68,0.6088,0.4847
69,0.6332,0.4809
70,0.6202,0.4814
71,0.6315,0.4881
72,0.5947,0.4881
73,0.6403,0.4843
74,0.6493,0.4854
75,0.6198,0.4844
76,0.5938,0.488
77,0.6009,0.4841
78,0.6239,0.4858
79,0.6077,0.4839
80,0.6288,0.4829
81,0.6092,0.4821
82,0.6457,0.4847
83,0.6382,0.4833
84,0.619,0.4859
85,0.6177,0.4854
86,0.5995,0.4863
87,0.6046,0.4863
88,0.6203,0.4858
89,0.6403,0.4872
90,0.6142,0.4872
91,0.6382,0.4842
92,0.6175,0.4842
93,0.6124,0.4863
94,0.62,0.4853
95,0.6193,0.4849
96,0.6203,0.4856
97,0.6237,0.485
98,0.6262,0.4852
99,0.6257,0.4852
